id,addr,addr_components,formatted_address,lat,lng,location_type,place_id,types,status
2,"Bradfield College,213 Pacific Highway, St Leonards NSW 2065",,"213 Pacific Hwy, St Leonards NSW 2065, Australia",-33.8211508,151.186486,APPROXIMATE,ChIJQSpjot-uEmsR0oSKyU2_kCw,"establishment,point_of_interest",OK
3,"Cleveland Street Intensive English High School,200 Chalmers St, Sydney NSW",,"200 Chalmers St, Sydney NSW 2010, Australia",-33.8890621,151.2060585,APPROXIMATE,ChIJY9Eoa9-xEmsR6HCr55nx07Q,"establishment,point_of_interest,school",OK
4,"Concord West Public School,378 Concord Road, Concord West NSW 2138",,"378 Concord Rd, Concord West NSW 2138, Australia",-33.8399916,151.0874892,APPROXIMATE,ChIJeWrNP9mkEmsRTXI-y1YWbGo,"establishment,point_of_interest,school",OK
5,"Granville South Public School,Woodville Road & Oxford St, Guildford NSW 2161",,"Woodville Rd & Oxford St, Guildford NSW 2161, Australia",-33.848417,150.9957898,APPROXIMATE,ChIJ9Sm0Sx-9EmsR3wzi28-QyM8,"establishment,point_of_interest,school",OK
6,"Jennings Public School,31 Brushabers Rd, Wallangarra NSW 4383",,"31 Brushabers Rd, Jennings NSW 4383, Australia",-28.9275646,151.9343486,APPROXIMATE,ChIJGQVHPuBImGsRB5zJQ2377T0,"establishment,point_of_interest,school",OK
7,"Kingsgrove High School,Kingsgrove Road & Stoney Creek Road, Kingsgrove NSW 2208",,"Kingsgrove Rd & Stoney Creek Road, Kingsgrove NSW 2208, Australia",-33.9492515,151.1024769,APPROXIMATE,ChIJTeSr0YW5EmsRquepYhclZuA,"establishment,point_of_interest,school",OK
8,"Lambton High School,15 Young Rd, Lambton NSW 2299",,"15 Young Rd, Lambton NSW 2299, Australia",-32.9180077,151.7221227,APPROXIMATE,ChIJ5xd1AJoVc2sR1Rr1AdUq7lA,"establishment,point_of_interest,school",OK
9,"Mingoola Public School,16 Mingoola School Road, Mingoola NSW 2372",,"16 Mingoola Station Rd, Mingoola NSW 2372, Australia",-29.0053025,151.542323,APPROXIMATE,ChIJr8LGoqFdmGsRRpjIhR6s7vw,"establishment,point_of_interest,school",OK
10,"Normanhurst Boys High School,55-74 Pennant Hills Rd, Normanhurst NSW 2076",,"Pennant Hills Rd & Fraser Road, Normanhurst NSW 2076, Australia",-33.7214356,151.1013763,APPROXIMATE,ChIJb309_aanEmsRD6x0xiebdcs,"establishment,point_of_interest,school",OK
11,"North Sydney Girls High School,365 Pacific Highway, Crows Nest NSW 2065",,"365 Pacific Hwy, Crows Nest NSW 2065, Australia",-33.8302819,151.203424,APPROXIMATE,ChIJjTGIP-muEmsRyMz1U94Sokc,"establishment,point_of_interest,school",OK
12,"Robertson Public School,47-53 Illawarra Highway, Robertson NSW 2577",,"47-53 Illawarra Hwy, Robertson NSW 2577, Australia",-34.5892989,150.5920405,APPROXIMATE,ChIJHVekZIN1E2sRvrgYVwUWVnc,"establishment,point_of_interest,school",OK
13,"St Catherine's School,26 Albion Street, Waverley NSW 2024",,"26 Albion St, Waverley NSW 2024, Australia",-33.9044337,151.2555328,APPROXIMATE,ChIJ4yU_FguyEmsRocgnC7V-j3g,"establishment,point_of_interest,school",OK
14,"Sylvania Public School,46 Princes Hwy, Sylvania NSW 2224",,"46 Princes Hwy, Sylvania NSW 2224, Australia",-34.0080215,151.111976,APPROXIMATE,ChIJTTEO42O4EmsRZoknqnS7KQM,"establishment,point_of_interest,school",OK
15,"Wangee Park School,14-16 Wangee Road, Lakemba, NSW 2195",,"12 Second Ave, Campsie NSW 2194, Australia",-33.9084439,151.0956109,APPROXIMATE,ChIJpwZzYT_ztAERSwBrk7DUQFM,"establishment,point_of_interest,school",OK
16,"Norfolk Island Central School,Cascade Road, Norfolk Island NSW 2899",,"Collins Head Rd, 2899, Norfolk Island",-29.0410195,167.9677975,APPROXIMATE,ChIJaYFIMJnXS2wRHWPjzOpKfLc,"establishment,point_of_interest,school",OK
