ID,Addr
2,"Bradfield College,213 Pacific Highway, St Leonards NSW 2065"
3,"Cleveland Street Intensive English High School,200 Chalmers St, Sydney NSW"
4,"Concord West Public School,378 Concord Road, Concord West NSW 2138"
5,"Granville South Public School,Woodville Road & Oxford St, Guildford NSW 2161"
6,"Jennings Public School,31 Brushabers Rd, Wallangarra NSW 4383"
7,"Kingsgrove High School,Kingsgrove Road & Stoney Creek Road, Kingsgrove NSW 2208"
8,"Lambton High School,15 Young Rd, Lambton NSW 2299"
9,"Mingoola Public School,16 Mingoola School Road, Mingoola NSW 2372"
10,"Normanhurst Boys High School,55-74 Pennant Hills Rd, Normanhurst NSW 2076"
11,"North Sydney Girls High School,365 Pacific Highway, Crows Nest NSW 2065"
12,"Robertson Public School,47-53 Illawarra Highway, Robertson NSW 2577"
13,"St Catherine's School,26 Albion Street, Waverley NSW 2024"
14,"Sylvania Public School,46 Princes Hwy, Sylvania NSW 2224"
15,"Wangee Park School,14-16 Wangee Road, Lakemba, NSW 2195"
16,"Norfolk Island Central School,Cascade Road, Norfolk Island NSW 2899"
17,"Beelbangera Public School,765 Rankins Springs Rd, Beelbangera NSW 2680"
1,"Martin Place Sydney"
