ID, Addr, ReturnedAddr, Suburb, Postcode, Lat, Lng, Aussie, Status 
1,"Beelbangera Public School,765 Rankins Springs Rd, Beelbangera NSW 2680","Rankins Springs Road, Beelbangera NSW 2680, Australia",Beelbangera,2680,-34.23954519999999, 146.10054379999997,"1","OK"
2,"Bradfield College,213 Pacific Highway, St Leonards NSW 2065","213 Pacific Highway, Saint Leonards NSW 2065, Australia",Saint Leonards,2065,-33.820541, 151.1883818,"1","OK"
3,"Cleveland Street Intensive English High School,200 Chalmers St, Sydney NSW","Cleveland Street Intensive English High School, 200 Chalmers St, Sydney NSW 2010",Sydney,2010,-33.889007, 151.20581040000002,"0","OK"
4,"Concord West Public School,378 Concord Road, Concord West NSW 2138","Concord West Public School, 378 Concord Road, Concord West NSW 2138",Concord West,2138,-33.8399653, 151.08747399999993,"0","OK"
5,"Granville South Public School,Woodville Road & Oxford St, Guildford NSW 2161","Oxford Street, Guildford NSW 2161, Australia",Guildford,2161,-33.8485523, 150.99390659999995,"1","OK"
6,"Jennings Public School,31 Brushabers Rd, Wallangarra NSW 4383","N/A",N/A,0,0,0,"no_result","ZERO_RESULTS"
7,"Kingsgrove High School,Kingsgrove Road & Stoney Creek Road, Kingsgrove NSW 2208","Stoney Creek Road, Kingsgrove NSW 2208, Australia",Kingsgrove,2208,-33.9499406, 151.100231,"1","OK"
8,"Lambton High School,15 Young Rd, Lambton NSW 2299","Lambton High School, 15 Young Rd, Lambton NSW 2299",Lambton,2299,-32.9178622, 151.72203760000002,"0","OK"
9,"Mingoola Public School,16 Mingoola School Road, Mingoola NSW 2372","Mingoola Public School, 16 Mingoola School Road, Mingoola NSW 2372",Mingoola,2372,-29.0053025, 151.542323,"0","OK"
10,"Normanhurst Boys High School,55-74 Pennant Hills Rd, Normanhurst NSW 2076","Normanhurst Boys High School, 55-74 Pennant Hills Rd, Normanhurst NSW 2076",Normanhurst,2076,-33.7215008, 151.10152130000006,"0","OK"
11,"North Sydney Girls High School,365 Pacific Highway, Crows Nest NSW 2065","North Sydney Girls High School, 365 Pacific Highway, Crows Nest NSW 2065",Crows Nest,2065,-33.8302967, 151.20333800000003,"0","OK"
12,"Robertson Public School,47-53 Illawarra Highway, Robertson NSW 2577","Robertson Public School, 47-53 Illawarra Highway, Robertson NSW 2577",Robertson,2577,-34.5892989, 150.59204049999994,"0","OK"
13,"St Catherine's School,26 Albion Street, Waverley NSW 2024","St Catherine's School, 26 Albion Street, Waverley NSW 2024",Waverley,2024,-33.9044337, 151.25553279999997,"0","OK"
14,"Sylvania Public School,46 Princes Hwy, Sylvania NSW 2224","Sylvania Public School, 46 Princes Hwy, Sylvania NSW 2224",Sylvania,2224,-34.0080215, 151.11197600000003,"0","OK"
15,"Wangee Park School,14-16 Wangee Road, Lakemba, NSW 2195","Wangee Park School, 14 Wangee Road, Lakemba NSW 2195",Lakemba,2195,-33.916344, 151.07572759999994,"0","OK"
16,"Norfolk Island Central School,Cascade Road, Norfolk Island NSW 2899","Norfolk, VA, USA",Norfolk,undefined,36.8507689, -76.2858726,"0","OK"
